PERSON_IDENTIFIER,TERM_CODE,TERM,CRN,SUBJECT,COURSE_NUMBER,SECTION,COURSE_TPYE,TITLE
318,202410,Fall Semester 2023,20014,TEST,20014,001,LEC,Test Course 20014
319,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
319,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
319,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
320,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
320,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
320,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
320,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
320,202410,Fall Semester 2023,20003,TEST,20003,001,LEC,Test Course 20003
321,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
321,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
321,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
321,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
322,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
322,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
322,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
322,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
322,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
323,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
323,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
323,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
323,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
324,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
324,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
324,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
324,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
324,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
325,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
325,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
325,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
325,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
325,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
326,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
326,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
326,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
326,202410,Fall Semester 2023,20021,TEST,20021,001,LEC,Test Course 20021
327,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
327,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
327,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
327,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
327,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
328,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
328,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
328,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
328,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
328,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
328,202410,Fall Semester 2023,20001,TEST,20001,001,LEC,Test Course 20001
329,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
329,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
329,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
329,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
329,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
330,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
330,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
330,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
331,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
331,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
331,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
331,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
331,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
331,202410,Fall Semester 2023,20013,TEST,20013,001,LEC,Test Course 20013
332,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
332,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
332,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
332,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
333,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
333,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
333,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
333,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
333,202410,Fall Semester 2023,20019,TEST,20019,001,LEC,Test Course 20019
334,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
334,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
334,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
334,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
334,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
335,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
335,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
335,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
335,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
335,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
336,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
336,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
336,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
337,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
337,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
337,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
337,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
338,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
338,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
338,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
338,202410,Fall Semester 2023,20027,TEST,20027,001,LEC,Test Course 20027
339,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
339,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
339,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
339,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
339,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
339,202410,Fall Semester 2023,20012,TEST,20012,001,LEC,Test Course 20012
340,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
340,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
340,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
340,202410,Fall Semester 2023,20012,TEST,20012,001,LEC,Test Course 20012
341,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
341,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
341,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
341,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
341,202410,Fall Semester 2023,20006,TEST,20006,001,LEC,Test Course 20006
342,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
342,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
342,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
342,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
342,202410,Fall Semester 2023,20003,TEST,20003,001,LEC,Test Course 20003
343,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
343,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
343,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
343,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
343,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
344,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
344,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
344,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
344,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
344,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
345,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
345,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
345,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
345,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
345,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
345,202410,Fall Semester 2023,20002,TEST,20002,001,LEC,Test Course 20002
346,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
346,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
346,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
346,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
346,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
347,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
347,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
347,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
348,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
348,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
348,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
348,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
348,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
349,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
349,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
349,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
349,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
349,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
350,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
350,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
350,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
350,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
351,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
351,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
351,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
351,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
351,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
352,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
352,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
352,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
352,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
352,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
352,202410,Fall Semester 2023,20004,TEST,20004,001,LEC,Test Course 20004
353,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
353,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
353,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
354,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
354,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
354,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
354,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
354,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
354,202410,Fall Semester 2023,20020,TEST,20020,001,LEC,Test Course 20020
355,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
355,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
355,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
355,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
355,202410,Fall Semester 2023,20003,TEST,20003,001,LEC,Test Course 20003
356,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
356,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
356,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
356,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
357,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
357,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
357,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
357,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
358,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
358,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
358,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
358,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
359,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
359,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
359,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
359,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
359,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
360,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
360,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
360,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
360,202410,Fall Semester 2023,20019,TEST,20019,001,LEC,Test Course 20019
361,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
361,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
361,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
361,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
362,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
362,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
362,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
363,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
363,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
363,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
363,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
363,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
364,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
364,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
364,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
364,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
364,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
364,202410,Fall Semester 2023,20029,TEST,20029,001,LEC,Test Course 20029
365,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
365,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
365,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
365,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
365,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
366,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
366,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
366,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
366,202410,Fall Semester 2023,20006,TEST,20006,001,LEC,Test Course 20006
367,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
367,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
367,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
367,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
368,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
368,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
368,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
369,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
369,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
369,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
369,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
370,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
370,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
370,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
370,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
370,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
370,202410,Fall Semester 2023,20020,TEST,20020,001,LEC,Test Course 20020
371,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
371,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
371,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
371,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
371,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
371,202410,Fall Semester 2023,20021,TEST,20021,001,LEC,Test Course 20021
372,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
372,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
372,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
372,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
372,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
373,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
373,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
373,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
373,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
373,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
374,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
374,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
374,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
374,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
374,202410,Fall Semester 2023,20003,TEST,20003,001,LEC,Test Course 20003
375,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
375,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
375,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
375,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
375,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
376,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
376,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
376,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
376,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
376,202410,Fall Semester 2023,20028,TEST,20028,001,LEC,Test Course 20028
377,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
377,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
377,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
377,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
378,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
378,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
378,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
378,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
379,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
379,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
379,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
379,202410,Fall Semester 2023,20013,TEST,20013,001,LEC,Test Course 20013
380,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
380,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
380,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
380,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
380,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
381,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
381,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
381,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
382,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
382,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
382,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
382,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
383,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
383,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
383,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
383,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
383,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
383,202410,Fall Semester 2023,20010,TEST,20010,001,LEC,Test Course 20010
384,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
384,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
384,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
384,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
384,202410,Fall Semester 2023,20001,TEST,20001,001,LEC,Test Course 20001
385,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
385,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
385,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
386,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
386,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
386,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
386,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
387,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
387,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
387,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
387,202410,Fall Semester 2023,20017,TEST,20017,001,LEC,Test Course 20017
388,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
388,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
388,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
388,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
389,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
389,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
389,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
389,202410,Fall Semester 2023,20011,TEST,20011,001,LEC,Test Course 20011
390,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
390,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
390,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
390,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
390,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
391,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
391,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
391,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
391,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
391,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
392,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
392,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
392,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
392,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
392,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
392,202410,Fall Semester 2023,20020,TEST,20020,001,LEC,Test Course 20020
393,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
393,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
393,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
393,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
394,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
394,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
394,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
394,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
394,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
395,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
395,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
395,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
395,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
396,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
396,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
396,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
396,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
